# x, y_true, y_pred
-4.825174808502197266e-01 1.000000000000000000e+00 -3.673247098922729492e-01 -3.683331608772277832e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -3.660831451416015625e-01 -3.670971989631652832e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -3.641349375247955322e-01 -3.651514351367950439e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -3.614838421344757080e-01 -3.624994158744812012e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -3.581350147724151611e-01 -3.591465651988983154e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -3.540948629379272461e-01 -3.551000654697418213e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -3.493712544441223145e-01 -3.503669500350952148e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -3.439732193946838379e-01 -3.449573814868927002e-01
-3.706293702125549316e-01 1.000000000000000000e+00 -3.379112482070922852e-01 -3.388813734054565430e-01
-3.566433489322662354e-01 1.000000000000000000e+00 -3.311970233917236328e-01 -3.321511149406433105e-01
-3.426573574542999268e-01 1.000000000000000000e+00 -3.238435089588165283e-01 -3.247794210910797119e-01
-3.286713361740112305e-01 1.000000000000000000e+00 -3.158648610115051270e-01 -3.167808651924133301e-01
-3.146853148937225342e-01 1.000000000000000000e+00 -3.072765171527862549e-01 -3.081713616847991943e-01
-3.006992936134338379e-01 1.000000000000000000e+00 -2.980950474739074707e-01 -2.989672124385833740e-01
-2.867132723331451416e-01 1.000000000000000000e+00 -2.883381545543670654e-01 -2.891865670680999756e-01
-2.727272808551788330e-01 1.000000000000000000e+00 -2.780247330665588379e-01 -2.788478136062622070e-01
-2.587412595748901367e-01 1.000000000000000000e+00 -2.671746313571929932e-01 -2.679716050624847412e-01
-2.447552382946014404e-01 1.000000000000000000e+00 -2.558088004589080811e-01 -2.565789520740509033e-01
-2.307692319154739380e-01 1.000000000000000000e+00 -2.439491748809814453e-01 -2.446912676095962524e-01
-2.167832106351852417e-01 1.000000000000000000e+00 -2.316187024116516113e-01 -2.323317378759384155e-01
-2.027972042560577393e-01 1.000000000000000000e+00 -2.188411206007003784e-01 -2.195240706205368042e-01
-1.888111829757690430e-01 1.000000000000000000e+00 -2.056411206722259521e-01 -2.062936872243881226e-01
-1.748251765966415405e-01 1.000000000000000000e+00 -1.920441836118698120e-01 -1.926650255918502808e-01
-1.608391553163528442e-01 1.000000000000000000e+00 -1.780765205621719360e-01 -1.786651760339736938e-01
-1.468531489372253418e-01 1.000000000000000000e+00 -1.637651622295379639e-01 -1.643206328153610229e-01
-1.328671276569366455e-01 1.000000000000000000e+00 -1.491376608610153198e-01 -1.496592611074447632e-01
-1.188811212778091431e-01 1.000000000000000000e+00 -1.342222988605499268e-01 -1.347084790468215942e-01
-1.048951074481010437e-01 1.000000000000000000e+00 -1.190478578209877014e-01 -1.194976717233657837e-01
-9.090909361839294434e-02 1.000000000000000000e+00 -1.036436185240745544e-01 -1.040564924478530884e-01
-7.692307978868484497e-02 1.000000000000000000e+00 -8.803930878639221191e-02 -8.841340243816375732e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -7.226506620645523071e-02 -7.259975373744964600e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -5.635133758187294006e-02 -5.664504691958427429e-02
-3.496503457427024841e-02 1.000000000000000000e+00 -4.032883048057556152e-02 -4.058028385043144226e-02
-2.097902074456214905e-02 1.000000000000000000e+00 -2.422847598791122437e-02 -2.443624660372734070e-02
-6.993006914854049683e-03 1.000000000000000000e+00 -8.081358857452869415e-03 -8.244049735367298126e-03
6.993006914854049683e-03 1.000000000000000000e+00 8.081358857452869415e-03 7.965344004333019257e-03
2.097902074456214905e-02 1.000000000000000000e+00 2.422847598791122437e-02 2.416040375828742981e-02
3.496503457427024841e-02 1.000000000000000000e+00 4.032883048057556152e-02 4.031010344624519348e-02
4.895104840397834778e-02 1.000000000000000000e+00 5.635133758187294006e-02 5.638243630528450012e-02
6.293706595897674561e-02 1.000000000000000000e+00 7.226506620645523071e-02 7.234777510166168213e-02
7.692307978868484497e-02 1.000000000000000000e+00 8.803930878639221191e-02 8.817405998706817627e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.036436185240745544e-01 1.038305908441543579e-01
1.048951074481010437e-01 1.000000000000000000e+00 1.190478578209877014e-01 1.192870885133743286e-01
1.188811212778091431e-01 1.000000000000000000e+00 1.342222988605499268e-01 1.345136314630508423e-01
1.328671276569366455e-01 1.000000000000000000e+00 1.491376608610153198e-01 1.494802385568618774e-01
1.468531489372253418e-01 1.000000000000000000e+00 1.637651622295379639e-01 1.641578227281570435e-01
1.608391553163528442e-01 1.000000000000000000e+00 1.780765205621719360e-01 1.785179525613784790e-01
1.748251765966415405e-01 1.000000000000000000e+00 1.920441836118698120e-01 1.925316303968429565e-01
1.888111829757690430e-01 1.000000000000000000e+00 2.056411206722259521e-01 2.061731964349746704e-01
2.027972042560577393e-01 1.000000000000000000e+00 2.188411206007003784e-01 2.194143384695053101e-01
2.167832106351852417e-01 1.000000000000000000e+00 2.316187024116516113e-01 2.322304695844650269e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.439491748809814453e-01 2.445964664220809937e-01
2.447552382946014404e-01 1.000000000000000000e+00 2.558088004589080811e-01 2.564885914325714111e-01
2.587412595748901367e-01 1.000000000000000000e+00 2.671746313571929932e-01 2.678835988044738770e-01
2.727272808551788330e-01 1.000000000000000000e+00 2.780247330665588379e-01 2.787599861621856689e-01
2.867132723331451416e-01 1.000000000000000000e+00 2.883381545543670654e-01 2.890962660312652588e-01
3.006992936134338379e-01 1.000000000000000000e+00 2.980950474739074707e-01 2.988735735416412354e-01
3.146853148937225342e-01 1.000000000000000000e+00 3.072765171527862549e-01 3.080728948116302490e-01
3.286713361740112305e-01 1.000000000000000000e+00 3.158648610115051270e-01 3.166764676570892334e-01
3.426573574542999268e-01 1.000000000000000000e+00 3.238435089588165283e-01 3.246687948703765869e-01
3.566433489322662354e-01 1.000000000000000000e+00 3.311970233917236328e-01 3.320333659648895264e-01
3.706293702125549316e-01 1.000000000000000000e+00 3.379112482070922852e-01 3.387577831745147705e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.439732193946838379e-01 3.448277711868286133e-01
3.986014127731323242e-01 1.000000000000000000e+00 3.493712544441223145e-01 3.502323925495147705e-01
4.125874042510986328e-01 1.000000000000000000e+00 3.540948629379272461e-01 3.549616932868957520e-01
4.265734255313873291e-01 1.000000000000000000e+00 3.581350147724151611e-01 3.590061366558074951e-01
4.405594468116760254e-01 1.000000000000000000e+00 3.614838421344757080e-01 3.623577058315277100e-01
4.545454680919647217e-01 1.000000000000000000e+00 3.641349375247955322e-01 3.650104999542236328e-01
4.685314595699310303e-01 1.000000000000000000e+00 3.660831451416015625e-01 3.669589459896087646e-01
4.825174808502197266e-01 1.000000000000000000e+00 3.673247098922729492e-01 3.681986629962921143e-01
4.965035021305084229e-01 1.000000000000000000e+00 3.678572177886962891e-01 3.687280714511871338e-01
5.104895234107971191e-01 1.000000000000000000e+00 3.676796853542327881e-01 3.685452044010162354e-01
5.244755148887634277e-01 1.000000000000000000e+00 3.667924404144287109e-01 3.676504194736480713e-01
5.384615659713745117e-01 1.000000000000000000e+00 3.651971518993377686e-01 3.660460412502288818e-01
5.524475574493408203e-01 1.000000000000000000e+00 3.628969490528106689e-01 3.637335598468780518e-01
5.664335489273071289e-01 1.000000000000000000e+00 3.598962724208831787e-01 3.607184588909149170e-01
5.804196000099182129e-01 1.000000000000000000e+00 3.562009036540985107e-01 3.570062220096588135e-01
5.944055914878845215e-01 1.000000000000000000e+00 3.518179655075073242e-01 3.526035845279693604e-01
6.083915829658508301e-01 1.000000000000000000e+00 3.467559218406677246e-01 3.475188910961151123e-01
6.223776340484619141e-01 1.000000000000000000e+00 3.410245180130004883e-01 3.417619168758392334e-01
6.363636255264282227e-01 1.000000000000000000e+00 3.346349000930786133e-01 3.353441655635833740e-01
6.503496766090393066e-01 1.000000000000000000e+00 3.275993168354034424e-01 3.282765448093414307e-01
6.643356680870056152e-01 1.000000000000000000e+00 3.199313282966613770e-01 3.205740153789520264e-01
6.783216595649719238e-01 1.000000000000000000e+00 3.116458952426910400e-01 3.122502267360687256e-01
6.923077106475830078e-01 1.000000000000000000e+00 3.027587831020355225e-01 3.033214509487152100e-01
7.062937021255493164e-01 1.000000000000000000e+00 2.932873666286468506e-01 2.938048541545867920e-01
7.202796936035156250e-01 1.000000000000000000e+00 2.832497656345367432e-01 2.837185561656951904e-01
7.342657446861267090e-01 1.000000000000000000e+00 2.726654410362243652e-01 2.730821669101715088e-01
7.482517361640930176e-01 1.000000000000000000e+00 2.615548074245452881e-01 2.619156539440155029e-01
7.622377872467041016e-01 1.000000000000000000e+00 2.499392628669738770e-01 2.502411901950836182e-01
7.762237787246704102e-01 1.000000000000000000e+00 2.378412783145904541e-01 2.380810528993606567e-01
7.902097702026367188e-01 1.000000000000000000e+00 2.252842634916305542e-01 2.254589349031448364e-01
8.041958212852478027e-01 1.000000000000000000e+00 2.122923582792282104e-01 2.123996168375015259e-01
8.181818127632141113e-01 1.000000000000000000e+00 1.988906115293502808e-01 1.989284306764602661e-01
8.321678042411804199e-01 1.000000000000000000e+00 1.851049959659576416e-01 1.850713044404983521e-01
8.461538553237915039e-01 1.000000000000000000e+00 1.709620505571365356e-01 1.708565503358840942e-01
8.601398468017578125e-01 1.000000000000000000e+00 1.564891934394836426e-01 1.563120037317276001e-01
8.741258978843688965e-01 1.000000000000000000e+00 1.417140960693359375e-01 1.414657980203628540e-01
8.881118893623352051e-01 1.000000000000000000e+00 1.266656368970870972e-01 1.263478547334671021e-01
9.020978808403015137e-01 1.000000000000000000e+00 1.113725826144218445e-01 1.109872609376907349e-01
9.160839319229125977e-01 1.000000000000000000e+00 9.586456418037414551e-02 9.541447460651397705e-02
9.300699234008789062e-01 1.000000000000000000e+00 8.017148822546005249e-02 7.965977489948272705e-02
9.440559148788452148e-01 1.000000000000000000e+00 6.432374566793441772e-02 6.375427544116973877e-02
9.580419659614562988e-01 1.000000000000000000e+00 4.835167527198791504e-02 4.772754386067390442e-02
9.720279574394226074e-01 1.000000000000000000e+00 3.228644281625747681e-02 3.160961344838142395e-02
9.860140085220336914e-01 1.000000000000000000e+00 1.615880057215690613e-02 1.543171983212232590e-02
-9.860140085220336914e-01 9.859154820442199707e-01 -1.638800092041492462e-02 -1.577369496226310730e-02
-9.720279574394226074e-01 9.859154820442199707e-01 -3.274440020322799683e-02 -3.220818564295768738e-02
-9.580419659614562988e-01 9.859154820442199707e-01 -4.903750494122505188e-02 -4.857869073748588562e-02
-9.440559148788452148e-01 9.859154820442199707e-01 -6.523612886667251587e-02 -6.485475599765777588e-02
-9.300699234008789062e-01 9.859154820442199707e-01 -8.130865544080734253e-02 -8.100448548793792725e-02
-9.160839319229125977e-01 9.859154820442199707e-01 -9.722433239221572876e-02 -9.699709713459014893e-02
-9.020978808403015137e-01 9.859154820442199707e-01 -1.129523217678070068e-01 -1.128005534410476685e-01
-8.881118893623352051e-01 9.859154820442199707e-01 -1.284622848033905029e-01 -1.283853501081466675e-01
-8.741258978843688965e-01 9.859154820442199707e-01 -1.437242031097412109e-01 -1.437202543020248413e-01
-8.601398468017578125e-01 9.859154820442199707e-01 -1.587088704109191895e-01 -1.587757617235183716e-01
-8.461538553237915039e-01 9.859154820442199707e-01 -1.733870059251785278e-01 -1.735225468873977661e-01
-8.321678042411804199e-01 9.859154820442199707e-01 -1.877305656671524048e-01 -1.879315227270126343e-01
-8.181818127632141113e-01 9.859154820442199707e-01 -2.017117291688919067e-01 -2.019749134778976440e-01
-8.041958212852478027e-01 9.859154820442199707e-01 -2.153035551309585571e-01 -2.156263142824172974e-01
-7.902097702026367188e-01 9.859154820442199707e-01 -2.284797579050064087e-01 -2.288587838411331177e-01
-7.762237787246704102e-01 9.859154820442199707e-01 -2.412148714065551758e-01 -2.416473180055618286e-01
-7.622377872467041016e-01 9.859154820442199707e-01 -2.534844577312469482e-01 -2.539670169353485107e-01
-7.482517361640930176e-01 9.859154820442199707e-01 -2.652647495269775391e-01 -2.657952010631561279e-01
-7.342657446861267090e-01 9.859154820442199707e-01 -2.765329778194427490e-01 -2.771088480949401855e-01
-7.202796936035156250e-01 9.859154820442199707e-01 -2.872674763202667236e-01 -2.878860533237457275e-01
-7.062937021255493164e-01 9.859154820442199707e-01 -2.974474132061004639e-01 -2.981069087982177734e-01
-6.923077106475830078e-01 9.859154820442199707e-01 -3.070531785488128662e-01 -3.077517449855804443e-01
-6.783216595649719238e-01 9.859154820442199707e-01 -3.160663545131683350e-01 -3.168026804924011230e-01
-6.643356680870056152e-01 9.859154820442199707e-01 -3.244693279266357422e-01 -3.252412676811218262e-01
-6.503496766090393066e-01 9.859154820442199707e-01 -3.322460353374481201e-01 -3.330518007278442383e-01
-6.363636255264282227e-01 9.859154820442199707e-01 -3.393814563751220703e-01 -3.402201533317565918e-01
-6.223776340484619141e-01 9.859154820442199707e-01 -3.458617031574249268e-01 -3.467315137386322021e-01
-6.083915829658508301e-01 9.859154820442199707e-01 -3.516744077205657959e-01 -3.525737524032592773e-01
-5.944055914878845215e-01 9.859154820442199707e-01 -3.568082451820373535e-01 -3.577345907688140869e-01
-5.804196000099182129e-01 9.859154820442199707e-01 -3.612533509731292725e-01 -3.622053265571594238e-01
-5.664335489273071289e-01 9.859154820442199707e-01 -3.650011420249938965e-01 -3.659766614437103271e-01
-5.524475574493408203e-01 9.859154820442199707e-01 -3.680443763732910156e-01 -3.690406382083892822e-01
-5.384615659713745117e-01 9.859154820442199707e-01 -3.703772127628326416e-01 -3.713914453983306885e-01
-5.244755148887634277e-01 9.859154820442199707e-01 -3.719951212406158447e-01 -3.730248212814331055e-01
-5.104895234107971191e-01 9.859154820442199707e-01 -3.728949427604675293e-01 -3.739374876022338867e-01
-4.965035021305084229e-01 9.859154820442199707e-01 -3.730750083923339844e-01 -3.741272091865539551e-01
-4.825174808502197266e-01 9.859154820442199707e-01 -3.725349307060241699e-01 -3.735938072204589844e-01
-4.685314595699310303e-01 9.859154820442199707e-01 -3.712757527828216553e-01 -3.723381459712982178e-01
-4.545454680919647217e-01 9.859154820442199707e-01 -3.692999184131622314e-01 -3.703631460666656494e-01
-4.405594468116760254e-01 9.859154820442199707e-01 -3.666112422943115234e-01 -3.676723837852478027e-01
-4.265734255313873291e-01 9.859154820442199707e-01 -3.632149100303649902e-01 -3.642713725566864014e-01
-4.125874042510986328e-01 9.859154820442199707e-01 -3.591174483299255371e-01 -3.601663708686828613e-01
-3.986014127731323242e-01 9.859154820442199707e-01 -3.543268144130706787e-01 -3.553657233715057373e-01
-3.846153914928436279e-01 9.859154820442199707e-01 -3.488522171974182129e-01 -3.498788177967071533e-01
-3.706293702125549316e-01 9.859154820442199707e-01 -3.427042663097381592e-01 -3.437164425849914551e-01
-3.566433489322662354e-01 9.859154820442199707e-01 -3.358947932720184326e-01 -3.368906378746032715e-01
-3.426573574542999268e-01 9.859154820442199707e-01 -3.284369707107543945e-01 -3.294144272804260254e-01
-3.286713361740112305e-01 9.859154820442199707e-01 -3.203451633453369141e-01 -3.213032484054565430e-01
-3.146853148937225342e-01 9.859154820442199707e-01 -3.116349875926971436e-01 -3.125719130039215088e-01
-3.006992936134338379e-01 9.859154820442199707e-01 -3.023232817649841309e-01 -3.032377064228057861e-01
-2.867132723331451416e-01 9.859154820442199707e-01 -2.924280166625976562e-01 -2.933188080787658691e-01
-2.727272808551788330e-01 9.859154820442199707e-01 -2.819682955741882324e-01 -2.828337848186492920e-01
-2.587412595748901367e-01 9.859154820442199707e-01 -2.709642946720123291e-01 -2.718040347099304199e-01
-2.447552382946014404e-01 9.859154820442199707e-01 -2.594372332096099854e-01 -2.602500617504119873e-01
-2.307692319154739380e-01 9.859154820442199707e-01 -2.474094033241271973e-01 -2.481940835714340210e-01
-2.167832106351852417e-01 9.859154820442199707e-01 -2.349040359258651733e-01 -2.356599122285842896e-01
-2.027972042560577393e-01 9.859154820442199707e-01 -2.219452112913131714e-01 -2.226709276437759399e-01
-1.888111829757690430e-01 9.859154820442199707e-01 -2.085579782724380493e-01 -2.092527896165847778e-01
-1.748251765966415405e-01 9.859154820442199707e-01 -1.947681754827499390e-01 -1.954312175512313843e-01
-1.608391553163528442e-01 9.859154820442199707e-01 -1.806024014949798584e-01 -1.812324374914169312e-01
-1.468531489372253418e-01 9.859154820442199707e-01 -1.660880446434020996e-01 -1.666844040155410767e-01
-1.328671276569366455e-01 9.859154820442199707e-01 -1.512530595064163208e-01 -1.518145054578781128e-01
-1.188811212778091431e-01 9.859154820442199707e-01 -1.361261457204818726e-01 -1.366511136293411255e-01
-1.048951074481010437e-01 9.859154820442199707e-01 -1.207364648580551147e-01 -1.212245970964431763e-01
-9.090909361839294434e-02 9.859154820442199707e-01 -1.051137298345565796e-01 -1.055638045072555542e-01
-7.692307978868484497e-02 9.859154820442199707e-01 -8.928807824850082397e-02 -8.969892561435699463e-02
-6.293706595897674561e-02 9.859154820442199707e-01 -7.329009473323822021e-02 -7.366000115871429443e-02
-4.895104840397834778e-02 9.859154820442199707e-01 -5.715063959360122681e-02 -5.747846886515617371e-02
-3.496503457427024841e-02 9.859154820442199707e-01 -4.090086370706558228e-02 -4.118542000651359558e-02
-2.097902074456214905e-02 9.859154820442199707e-01 -2.457213960587978363e-02 -2.481172606348991394e-02
-6.993006914854049683e-03 9.859154820442199707e-01 -8.195986971259117126e-03 -8.389634080231189728e-03
6.993006914854049683e-03 9.859154820442199707e-01 8.195986971259117126e-03 8.050399832427501678e-03
2.097902074456214905e-02 9.859154820442199707e-01 2.457213960587978363e-02 2.447550371289253235e-02
3.496503457427024841e-02 9.859154820442199707e-01 4.090086370706558228e-02 4.085486009716987610e-02
4.895104840397834778e-02 9.859154820442199707e-01 5.715063959360122681e-02 5.715503171086311340e-02
6.293706595897674561e-02 9.859154820442199707e-01 7.329009473323822021e-02 7.334707677364349365e-02
7.692307978868484497e-02 9.859154820442199707e-01 8.928807824850082397e-02 8.939765393733978271e-02
9.090909361839294434e-02 9.859154820442199707e-01 1.051137298345565796e-01 1.052767783403396606e-01
1.048951074481010437e-01 9.859154820442199707e-01 1.207364648580551147e-01 1.209527999162673950e-01
1.188811212778091431e-01 9.859154820442199707e-01 1.361261457204818726e-01 1.363953500986099243e-01
1.328671276569366455e-01 9.859154820442199707e-01 1.512530595064163208e-01 1.515748053789138794e-01
1.468531489372253418e-01 9.859154820442199707e-01 1.660880446434020996e-01 1.664608865976333618e-01
1.608391553163528442e-01 9.859154820442199707e-01 1.806024014949798584e-01 1.810250431299209595e-01
1.748251765966415405e-01 9.859154820442199707e-01 1.947681754827499390e-01 1.952383369207382202e-01
1.888111829757690430e-01 9.859154820442199707e-01 2.085579782724380493e-01 2.090740054845809937e-01
2.027972042560577393e-01 9.859154820442199707e-01 2.219452112913131714e-01 2.225041538476943970e-01
2.167832106351852417e-01 9.859154820442199707e-01 2.349040359258651733e-01 2.355034500360488892e-01
2.307692319154739380e-01 9.859154820442199707e-01 2.474094033241271973e-01 2.480465918779373169e-01
2.447552382946014404e-01 9.859154820442199707e-01 2.594372332096099854e-01 2.601091563701629639e-01
2.587412595748901367e-01 9.859154820442199707e-01 2.709642946720123291e-01 2.716681063175201416e-01
2.727272808551788330e-01 9.859154820442199707e-01 2.819682955741882324e-01 2.827010452747344971e-01
2.867132723331451416e-01 9.859154820442199707e-01 2.924280166625976562e-01 2.931871712207794189e-01
3.006992936134338379e-01 9.859154820442199707e-01 3.023232817649841309e-01 3.031059205532073975e-01
3.146853148937225342e-01 9.859154820442199707e-01 3.116349875926971436e-01 3.124391734600067139e-01
3.286713361740112305e-01 9.859154820442199707e-01 3.203451633453369141e-01 3.211685717105865479e-01
3.426573574542999268e-01 9.859154820442199707e-01 3.284369707107543945e-01 3.292781412601470947e-01
3.566433489322662354e-01 9.859154820442199707e-01 3.358947932720184326e-01 3.367513120174407959e-01
